Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
48.72,31.83629999384818,97.84897626035055,93.32615535355232
48.730000000000004,31.83629999384818,97.84897626035055,93.32615535355232
48.74,31.83629999384818,97.84897626035055,93.32615535355232
48.75,31.83629999384818,97.84897626035055,93.32615535355232
48.76,31.83629999384818,97.84897626035055,93.32615535355232
48.77,31.83629999384818,97.84897626035055,93.32615535355232
48.78,31.83629999384818,97.84897626035055,93.32615535355232
48.79,31.83629999384818,97.84897626035055,93.32615535355232
48.800000000000004,31.83629999384818,97.84897626035055,93.32615535355232
48.81,31.83629999384818,97.84897626035055,93.32615535355232
48.82,31.83629999384818,97.84897626035055,93.32615535355232
48.83,31.83629999384818,97.84897626035055,93.32615535355232
48.84,31.83629999384818,97.84897626035055,93.32615535355232
48.85,31.83629999384818,97.84897626035055,93.32615535355232
48.86,31.83629999384818,97.84897626035055,93.32615535355232
48.870000000000005,31.83629999384818,97.84897626035055,93.32615535355232
48.88,31.83629999384818,97.84897626035055,93.32615535355232
48.89,31.83629999384818,97.84897626035055,93.32615535355232
48.9,31.83629999384818,97.84897626035055,93.32615535355232
48.910000000000004,31.83629999384818,97.84897626035055,93.32615535355232
48.92,31.83629999384818,97.84897626035055,93.32615535355232
48.93,31.83629999384818,97.84897626035055,93.32615535355232
48.94,31.83629999384818,97.84897626035055,93.32615535355232
48.95,31.83629999384818,97.84897626035055,93.32615535355232
48.96,31.83629999384818,97.84897626035055,93.32615535355232
48.97,31.83629999384818,97.84897626035055,93.32615535355232
48.980000000000004,31.83629999384818,97.84897626035055,93.32615535355232
48.99,31.83629999384818,97.84897626035055,93.32615535355232
49.0,31.83629999384818,97.84897626035055,93.32615535355232
49.01,31.83629999384818,97.84897626035055,93.32615535355232
49.02,31.83629999384818,97.84897626035055,93.32615535355232
49.03,31.83629999384818,97.84897626035055,93.32615535355232
49.04,31.83629999384818,97.84897626035055,93.32615535355232
49.050000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.06,31.83629999384818,97.84897626035055,93.32615535355232
49.07,31.83629999384818,97.84897626035055,93.32615535355232
49.08,31.83629999384818,97.84897626035055,93.32615535355232
49.09,31.83629999384818,97.84897626035055,93.32615535355232
49.1,31.83629999384818,97.84897626035055,93.32615535355232
49.11,31.83629999384818,97.84897626035055,93.32615535355232
49.120000000000005,31.83629999384818,97.84897626035055,93.32615535355232
49.13,31.83629999384818,97.84897626035055,93.32615535355232
49.14,31.83629999384818,97.84897626035055,93.32615535355232
49.15,31.83629999384818,97.84897626035055,93.32615535355232
49.160000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.17,31.83629999384818,97.84897626035055,93.32615535355232
49.18,31.83629999384818,97.84897626035055,93.32615535355232
49.19,31.83629999384818,97.84897626035055,93.32615535355232
49.2,31.83629999384818,97.84897626035055,93.32615535355232
49.21,31.83629999384818,97.84897626035055,93.32615535355232
49.22,31.83629999384818,97.84897626035055,93.32615535355232
49.230000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.24,31.83629999384818,97.84897626035055,93.32615535355232
49.25,31.83629999384818,97.84897626035055,93.32615535355232
49.26,31.83629999384818,97.84897626035055,93.32615535355232
49.27,31.83629999384818,97.84897626035055,93.32615535355232
49.28,31.83629999384818,97.84897626035055,93.32615535355232
49.29,31.83629999384818,97.84897626035055,93.32615535355232
49.300000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.31,31.83629999384818,97.84897626035055,93.32615535355232
49.32,31.83629999384818,97.84897626035055,93.32615535355232
49.33,31.83629999384818,97.84897626035055,93.32615535355232
49.34,31.83629999384818,97.84897626035055,93.32615535355232
49.35,31.83629999384818,97.84897626035055,93.32615535355232
49.36,31.83629999384818,97.84897626035055,93.32615535355232
49.370000000000005,31.83629999384818,97.84897626035055,93.32615535355232
49.38,31.83629999384818,97.84897626035055,93.32615535355232
49.39,31.83629999384818,97.84897626035055,93.32615535355232
49.4,31.83629999384818,97.84897626035055,93.32615535355232
49.410000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.42,31.83629999384818,97.84897626035055,93.32615535355232
49.43,31.83629999384818,97.84897626035055,93.32615535355232
49.44,31.83629999384818,97.84897626035055,93.32615535355232
49.45,31.83629999384818,97.84897626035055,93.32615535355232
49.46,31.83629999384818,97.84897626035055,93.32615535355232
49.47,31.83629999384818,97.84897626035055,93.32615535355232
49.480000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.49,31.83629999384818,97.84897626035055,93.32615535355232
49.5,31.83629999384818,97.84897626035055,93.32615535355232
49.51,31.83629999384818,97.84897626035055,93.32615535355232
49.52,31.83629999384818,97.84897626035055,93.32615535355232
49.53,31.83629999384818,97.84897626035055,93.32615535355232
49.54,31.83629999384818,97.84897626035055,93.32615535355232
49.550000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.56,31.83629999384818,97.84897626035055,93.32615535355232
49.57,31.83629999384818,97.84897626035055,93.32615535355232
49.58,31.83629999384818,97.84897626035055,93.32615535355232
49.59,31.83629999384818,97.84897626035055,93.32615535355232
49.6,31.83629999384818,97.84897626035055,93.32615535355232
49.61,31.83629999384818,97.84897626035055,93.32615535355232
49.620000000000005,31.83629999384818,97.84897626035055,93.32615535355232
49.63,31.83629999384818,97.84897626035055,93.32615535355232
49.64,31.83629999384818,97.84897626035055,93.32615535355232
49.65,31.83629999384818,97.84897626035055,93.32615535355232
49.660000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.67,31.83629999384818,97.84897626035055,93.32615535355232
49.68,31.83629999384818,97.84897626035055,93.32615535355232
49.69,31.83629999384818,97.84897626035055,93.32615535355232
49.7,31.83629999384818,97.84897626035055,93.32615535355232
49.71,31.83629999384818,97.84897626035055,93.32615535355232
49.72,31.83629999384818,97.84897626035055,93.32615535355232
49.730000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.74,31.83629999384818,97.84897626035055,93.32615535355232
49.75,31.83629999384818,97.84897626035055,93.32615535355232
49.76,31.83629999384818,97.84897626035055,93.32615535355232
49.77,31.83629999384818,97.84897626035055,93.32615535355232
49.78,31.83629999384818,97.84897626035055,93.32615535355232
49.79,31.83629999384818,97.84897626035055,93.32615535355232
49.800000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.81,31.83629999384818,97.84897626035055,93.32615535355232
49.82,31.83629999384818,97.84897626035055,93.32615535355232
49.83,31.83629999384818,97.84897626035055,93.32615535355232
49.84,31.83629999384818,97.84897626035055,93.32615535355232
49.85,31.83629999384818,97.84897626035055,93.32615535355232
49.86,31.83629999384818,97.84897626035055,93.32615535355232
49.870000000000005,31.83629999384818,97.84897626035055,93.32615535355232
49.88,31.83629999384818,97.84897626035055,93.32615535355232
49.89,31.83629999384818,97.84897626035055,93.32615535355232
49.9,31.83629999384818,97.84897626035055,93.32615535355232
49.910000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.92,31.83629999384818,97.84897626035055,93.32615535355232
49.93,31.83629999384818,97.84897626035055,93.32615535355232
49.94,31.83629999384818,97.84897626035055,93.32615535355232
49.95,31.83629999384818,97.84897626035055,93.32615535355232
49.96,31.83629999384818,97.84897626035055,93.32615535355232
49.97,31.83629999384818,97.84897626035055,93.32615535355232
49.980000000000004,31.83629999384818,97.84897626035055,93.32615535355232
49.99,31.83629999384818,97.84897626035055,93.32615535355232
50.0,31.83629999384818,97.84897626035055,93.32615535355232
50.01,31.83629999384818,97.84897626035055,93.32615535355232
50.02,31.83629999384818,97.84897626035055,93.32615535355232
50.03,31.83629999384818,97.84897626035055,93.32615535355232
50.04,31.83629999384818,97.84897626035055,93.32615535355232
50.050000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.06,31.83629999384818,97.84897626035055,93.32615535355232
50.07,31.83629999384818,97.84897626035055,93.32615535355232
50.08,31.83629999384818,97.84897626035055,93.32615535355232
50.09,31.83629999384818,97.84897626035055,93.32615535355232
50.1,31.83629999384818,97.84897626035055,93.32615535355232
50.11,31.83629999384818,97.84897626035055,93.32615535355232
50.120000000000005,31.83629999384818,97.84897626035055,93.32615535355232
50.13,31.83629999384818,97.84897626035055,93.32615535355232
50.14,31.83629999384818,97.84897626035055,93.32615535355232
50.15,31.83629999384818,97.84897626035055,93.32615535355232
50.160000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.17,31.83629999384818,97.84897626035055,93.32615535355232
50.18,31.83629999384818,97.84897626035055,93.32615535355232
50.19,31.83629999384818,97.84897626035055,93.32615535355232
50.2,31.83629999384818,97.84897626035055,93.32615535355232
50.21,31.83629999384818,97.84897626035055,93.32615535355232
50.22,31.83629999384818,97.84897626035055,93.32615535355232
50.230000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.24,31.83629999384818,97.84897626035055,93.32615535355232
50.25,31.83629999384818,97.84897626035055,93.32615535355232
50.26,31.83629999384818,97.84897626035055,93.32615535355232
50.27,31.83629999384818,97.84897626035055,93.32615535355232
50.28,31.83629999384818,97.84897626035055,93.32615535355232
50.29,31.83629999384818,97.84897626035055,93.32615535355232
50.300000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.31,31.83629999384818,97.84897626035055,93.32615535355232
50.32,31.83629999384818,97.84897626035055,93.32615535355232
50.33,31.83629999384818,97.84897626035055,93.32615535355232
50.34,31.83629999384818,97.84897626035055,93.32615535355232
50.35,31.83629999384818,97.84897626035055,93.32615535355232
50.36,31.83629999384818,97.84897626035055,93.32615535355232
50.370000000000005,31.83629999384818,97.84897626035055,93.32615535355232
50.38,31.83629999384818,97.84897626035055,93.32615535355232
50.39,31.83629999384818,97.84897626035055,93.32615535355232
50.4,31.83629999384818,97.84897626035055,93.32615535355232
50.410000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.42,31.83629999384818,97.84897626035055,93.32615535355232
50.43,31.83629999384818,97.84897626035055,93.32615535355232
50.44,31.83629999384818,97.84897626035055,93.32615535355232
50.45,31.83629999384818,97.84897626035055,93.32615535355232
50.46,31.83629999384818,97.84897626035055,93.32615535355232
50.47,31.83629999384818,97.84897626035055,93.32615535355232
50.480000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.49,31.83629999384818,97.84897626035055,93.32615535355232
50.5,31.83629999384818,97.84897626035055,93.32615535355232
50.51,31.83629999384818,97.84897626035055,93.32615535355232
50.52,31.83629999384818,97.84897626035055,93.32615535355232
50.53,31.83629999384818,97.84897626035055,93.32615535355232
50.54,31.83629999384818,97.84897626035055,93.32615535355232
50.550000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.56,31.83629999384818,97.84897626035055,93.32615535355232
50.57,31.83629999384818,97.84897626035055,93.32615535355232
50.58,31.83629999384818,97.84897626035055,93.32615535355232
50.59,31.83629999384818,97.84897626035055,93.32615535355232
50.6,31.83629999384818,97.84897626035055,93.32615535355232
50.61,31.83629999384818,97.84897626035055,93.32615535355232
50.620000000000005,31.83629999384818,97.84897626035055,93.32615535355232
50.63,31.83629999384818,97.84897626035055,93.32615535355232
50.64,31.83629999384818,97.84897626035055,93.32615535355232
50.65,31.83629999384818,97.84897626035055,93.32615535355232
50.660000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.67,31.83629999384818,97.84897626035055,93.32615535355232
50.68,31.83629999384818,97.84897626035055,93.32615535355232
50.69,31.83629999384818,97.84897626035055,93.32615535355232
50.7,31.83629999384818,97.84897626035055,93.32615535355232
50.71,31.83629999384818,97.84897626035055,93.32615535355232
50.72,31.83629999384818,97.84897626035055,93.32615535355232
50.730000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.74,31.83629999384818,97.84897626035055,93.32615535355232
50.75,31.83629999384818,97.84897626035055,93.32615535355232
50.76,31.83629999384818,97.84897626035055,93.32615535355232
50.77,31.83629999384818,97.84897626035055,93.32615535355232
50.78,31.83629999384818,97.84897626035055,93.32615535355232
50.79,31.83629999384818,97.84897626035055,93.32615535355232
50.800000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.81,31.83629999384818,97.84897626035055,93.32615535355232
50.82,31.83629999384818,97.84897626035055,93.32615535355232
50.83,31.83629999384818,97.84897626035055,93.32615535355232
50.84,31.83629999384818,97.84897626035055,93.32615535355232
50.85,31.83629999384818,97.84897626035055,93.32615535355232
50.86,31.83629999384818,97.84897626035055,93.32615535355232
50.870000000000005,31.83629999384818,97.84897626035055,93.32615535355232
50.88,31.83629999384818,97.84897626035055,93.32615535355232
50.89,31.83629999384818,97.84897626035055,93.32615535355232
50.9,31.83629999384818,97.84897626035055,93.32615535355232
50.910000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.92,31.83629999384818,97.84897626035055,93.32615535355232
50.93,31.83629999384818,97.84897626035055,93.32615535355232
50.94,31.83629999384818,97.84897626035055,93.32615535355232
50.95,31.83629999384818,97.84897626035055,93.32615535355232
50.96,31.83629999384818,97.84897626035055,93.32615535355232
50.97,31.83629999384818,97.84897626035055,93.32615535355232
50.980000000000004,31.83629999384818,97.84897626035055,93.32615535355232
50.99,31.83629999384818,97.84897626035055,93.32615535355232
51.0,31.83629999384818,97.84897626035055,93.32615535355232
51.01,31.83629999384818,97.84897626035055,93.32615535355232
51.02,31.83629999384818,97.84897626035055,93.32615535355232
51.03,31.83629999384818,97.84897626035055,93.32615535355232
51.04,31.83629999384818,97.84897626035055,93.32615535355232
51.050000000000004,31.83629999384818,97.84897626035055,93.32615535355232
51.06,31.83629999384818,97.84897626035055,93.32615535355232
51.07,31.83629999384818,97.84897626035055,93.32615535355232
51.08,31.83629999384818,97.84897626035055,93.32615535355232
51.09,31.83629999384818,97.84897626035055,93.32615535355232
51.1,31.83629999384818,97.84897626035055,93.32615535355232
