Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
50.26,74.18125871456695,36.5246687120366,82.7708119010424
50.27,74.18125871456695,36.5246687120366,82.7708119010424
50.28,74.18125871456695,36.5246687120366,82.7708119010424
50.29,74.18125871456695,36.5246687120366,82.7708119010424
50.300000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.31,74.18125871456695,36.5246687120366,82.7708119010424
50.32,74.18125871456695,36.5246687120366,82.7708119010424
50.33,74.18125871456695,36.5246687120366,82.7708119010424
50.34,74.18125871456695,36.5246687120366,82.7708119010424
50.35,74.18125871456695,36.5246687120366,82.7708119010424
50.36,74.18125871456695,36.5246687120366,82.7708119010424
50.370000000000005,74.18125871456695,36.5246687120366,82.7708119010424
50.38,74.18125871456695,36.5246687120366,82.7708119010424
50.39,74.18125871456695,36.5246687120366,82.7708119010424
50.4,74.18125871456695,36.5246687120366,82.7708119010424
50.410000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.42,74.18125871456695,36.5246687120366,82.7708119010424
50.43,74.18125871456695,36.5246687120366,82.7708119010424
50.44,74.18125871456695,36.5246687120366,82.7708119010424
50.45,74.18125871456695,36.5246687120366,82.7708119010424
50.46,74.18125871456695,36.5246687120366,82.7708119010424
50.47,74.18125871456695,36.5246687120366,82.7708119010424
50.480000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.49,74.18125871456695,36.5246687120366,82.7708119010424
50.5,74.18125871456695,36.5246687120366,82.7708119010424
50.51,74.18125871456695,36.5246687120366,82.7708119010424
50.52,74.18125871456695,36.5246687120366,82.7708119010424
50.53,74.18125871456695,36.5246687120366,82.7708119010424
50.54,74.18125871456695,36.5246687120366,82.7708119010424
50.550000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.56,74.18125871456695,36.5246687120366,82.7708119010424
50.57,74.18125871456695,36.5246687120366,82.7708119010424
50.58,74.18125871456695,36.5246687120366,82.7708119010424
50.59,74.18125871456695,36.5246687120366,82.7708119010424
50.6,74.18125871456695,36.5246687120366,82.7708119010424
50.61,74.18125871456695,36.5246687120366,82.7708119010424
50.620000000000005,74.18125871456695,36.5246687120366,82.7708119010424
50.63,74.18125871456695,36.5246687120366,82.7708119010424
50.64,74.18125871456695,36.5246687120366,82.7708119010424
50.65,74.18125871456695,36.5246687120366,82.7708119010424
50.660000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.67,74.18125871456695,36.5246687120366,82.7708119010424
50.68,74.18125871456695,36.5246687120366,82.7708119010424
50.69,74.18125871456695,36.5246687120366,82.7708119010424
50.7,74.18125871456695,36.5246687120366,82.7708119010424
50.71,74.18125871456695,36.5246687120366,82.7708119010424
50.72,74.18125871456695,36.5246687120366,82.7708119010424
50.730000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.74,74.18125871456695,36.5246687120366,82.7708119010424
50.75,74.18125871456695,36.5246687120366,82.7708119010424
50.76,74.18125871456695,36.5246687120366,82.7708119010424
50.77,74.18125871456695,36.5246687120366,82.7708119010424
50.78,74.18125871456695,36.5246687120366,82.7708119010424
50.79,74.18125871456695,36.5246687120366,82.7708119010424
50.800000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.81,74.18125871456695,36.5246687120366,82.7708119010424
50.82,74.18125871456695,36.5246687120366,82.7708119010424
50.83,74.18125871456695,36.5246687120366,82.7708119010424
50.84,74.18125871456695,36.5246687120366,82.7708119010424
50.85,74.18125871456695,36.5246687120366,82.7708119010424
50.86,74.18125871456695,36.5246687120366,82.7708119010424
50.870000000000005,74.18125871456695,36.5246687120366,82.7708119010424
50.88,74.18125871456695,36.5246687120366,82.7708119010424
50.89,74.18125871456695,36.5246687120366,82.7708119010424
50.9,74.18125871456695,36.5246687120366,82.7708119010424
50.910000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.92,74.18125871456695,36.5246687120366,82.7708119010424
50.93,74.18125871456695,36.5246687120366,82.7708119010424
50.94,74.18125871456695,36.5246687120366,82.7708119010424
50.95,74.18125871456695,36.5246687120366,82.7708119010424
50.96,74.18125871456695,36.5246687120366,82.7708119010424
50.97,74.18125871456695,36.5246687120366,82.7708119010424
50.980000000000004,74.18125871456695,36.5246687120366,82.7708119010424
50.99,74.18125871456695,36.5246687120366,82.7708119010424
51.0,74.18125871456695,36.5246687120366,82.7708119010424
51.01,74.18125871456695,36.5246687120366,82.7708119010424
51.02,74.18125871456695,36.5246687120366,82.7708119010424
51.03,74.18125871456695,36.5246687120366,82.7708119010424
51.04,74.18125871456695,36.5246687120366,82.7708119010424
51.050000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.06,74.18125871456695,36.5246687120366,82.7708119010424
51.07,74.18125871456695,36.5246687120366,82.7708119010424
51.08,74.18125871456695,36.5246687120366,82.7708119010424
51.09,74.18125871456695,36.5246687120366,82.7708119010424
51.1,74.18125871456695,36.5246687120366,82.7708119010424
51.11,74.18125871456695,36.5246687120366,82.7708119010424
51.120000000000005,74.18125871456695,36.5246687120366,82.7708119010424
51.13,74.18125871456695,36.5246687120366,82.7708119010424
51.14,74.18125871456695,36.5246687120366,82.7708119010424
51.15,74.18125871456695,36.5246687120366,82.7708119010424
51.160000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.17,74.18125871456695,36.5246687120366,82.7708119010424
51.18,74.18125871456695,36.5246687120366,82.7708119010424
51.19,74.18125871456695,36.5246687120366,82.7708119010424
51.2,74.18125871456695,36.5246687120366,82.7708119010424
51.21,74.18125871456695,36.5246687120366,82.7708119010424
51.22,74.18125871456695,36.5246687120366,82.7708119010424
51.230000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.24,74.18125871456695,36.5246687120366,82.7708119010424
51.25,74.18125871456695,36.5246687120366,82.7708119010424
51.26,74.18125871456695,36.5246687120366,82.7708119010424
51.27,74.18125871456695,36.5246687120366,82.7708119010424
51.28,74.18125871456695,36.5246687120366,82.7708119010424
51.29,74.18125871456695,36.5246687120366,82.7708119010424
51.300000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.31,74.18125871456695,36.5246687120366,82.7708119010424
51.32,74.18125871456695,36.5246687120366,82.7708119010424
51.33,74.18125871456695,36.5246687120366,82.7708119010424
51.34,74.18125871456695,36.5246687120366,82.7708119010424
51.35,74.18125871456695,36.5246687120366,82.7708119010424
51.36,74.18125871456695,36.5246687120366,82.7708119010424
51.370000000000005,74.18125871456695,36.5246687120366,82.7708119010424
51.38,74.18125871456695,36.5246687120366,82.7708119010424
51.39,74.18125871456695,36.5246687120366,82.7708119010424
51.4,74.18125871456695,36.5246687120366,82.7708119010424
51.410000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.42,74.18125871456695,36.5246687120366,82.7708119010424
51.43,74.18125871456695,36.5246687120366,82.7708119010424
51.44,74.18125871456695,36.5246687120366,82.7708119010424
51.45,74.18125871456695,36.5246687120366,82.7708119010424
51.46,74.18125871456695,36.5246687120366,82.7708119010424
51.47,74.18125871456695,36.5246687120366,82.7708119010424
51.480000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.49,74.18125871456695,36.5246687120366,82.7708119010424
51.5,74.18125871456695,36.5246687120366,82.7708119010424
51.51,74.18125871456695,36.5246687120366,82.7708119010424
51.52,74.18125871456695,36.5246687120366,82.7708119010424
51.53,74.18125871456695,36.5246687120366,82.7708119010424
51.54,74.18125871456695,36.5246687120366,82.7708119010424
51.550000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.56,74.18125871456695,36.5246687120366,82.7708119010424
51.57,74.18125871456695,36.5246687120366,82.7708119010424
51.58,74.18125871456695,36.5246687120366,82.7708119010424
51.59,74.18125871456695,36.5246687120366,82.7708119010424
51.6,74.18125871456695,36.5246687120366,82.7708119010424
51.61,74.18125871456695,36.5246687120366,82.7708119010424
51.620000000000005,74.18125871456695,36.5246687120366,82.7708119010424
51.63,74.18125871456695,36.5246687120366,82.7708119010424
51.64,74.18125871456695,36.5246687120366,82.7708119010424
51.65,74.18125871456695,36.5246687120366,82.7708119010424
51.660000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.67,74.18125871456695,36.5246687120366,82.7708119010424
51.68,74.18125871456695,36.5246687120366,82.7708119010424
51.69,74.18125871456695,36.5246687120366,82.7708119010424
51.7,74.18125871456695,36.5246687120366,82.7708119010424
51.71,74.18125871456695,36.5246687120366,82.7708119010424
51.72,74.18125871456695,36.5246687120366,82.7708119010424
51.730000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.74,74.18125871456695,36.5246687120366,82.7708119010424
51.75,74.18125871456695,36.5246687120366,82.7708119010424
51.76,74.18125871456695,36.5246687120366,82.7708119010424
51.77,74.18125871456695,36.5246687120366,82.7708119010424
51.78,74.18125871456695,36.5246687120366,82.7708119010424
51.79,74.18125871456695,36.5246687120366,82.7708119010424
51.800000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.81,74.18125871456695,36.5246687120366,82.7708119010424
51.82,74.18125871456695,36.5246687120366,82.7708119010424
51.83,74.18125871456695,36.5246687120366,82.7708119010424
51.84,74.18125871456695,36.5246687120366,82.7708119010424
51.85,74.18125871456695,36.5246687120366,82.7708119010424
51.86,74.18125871456695,36.5246687120366,82.7708119010424
51.870000000000005,74.18125871456695,36.5246687120366,82.7708119010424
51.88,74.18125871456695,36.5246687120366,82.7708119010424
51.89,74.18125871456695,36.5246687120366,82.7708119010424
51.9,74.18125871456695,36.5246687120366,82.7708119010424
51.910000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.92,74.18125871456695,36.5246687120366,82.7708119010424
51.93,74.18125871456695,36.5246687120366,82.7708119010424
51.94,74.18125871456695,36.5246687120366,82.7708119010424
51.95,74.18125871456695,36.5246687120366,82.7708119010424
51.96,74.18125871456695,36.5246687120366,82.7708119010424
51.97,74.18125871456695,36.5246687120366,82.7708119010424
51.980000000000004,74.18125871456695,36.5246687120366,82.7708119010424
51.99,74.18125871456695,36.5246687120366,82.7708119010424
52.0,74.18125871456695,36.5246687120366,82.7708119010424
52.01,74.18125871456695,36.5246687120366,82.7708119010424
52.02,74.18125871456695,36.5246687120366,82.7708119010424
52.03,74.18125871456695,36.5246687120366,82.7708119010424
52.04,74.18125871456695,36.5246687120366,82.7708119010424
52.050000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.06,74.18125871456695,36.5246687120366,82.7708119010424
52.07,74.18125871456695,36.5246687120366,82.7708119010424
52.08,74.18125871456695,36.5246687120366,82.7708119010424
52.09,74.18125871456695,36.5246687120366,82.7708119010424
52.1,74.18125871456695,36.5246687120366,82.7708119010424
52.11,74.18125871456695,36.5246687120366,82.7708119010424
52.120000000000005,74.18125871456695,36.5246687120366,82.7708119010424
52.13,74.18125871456695,36.5246687120366,82.7708119010424
52.14,74.18125871456695,36.5246687120366,82.7708119010424
52.15,74.18125871456695,36.5246687120366,82.7708119010424
52.160000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.17,74.18125871456695,36.5246687120366,82.7708119010424
52.18,74.18125871456695,36.5246687120366,82.7708119010424
52.19,74.18125871456695,36.5246687120366,82.7708119010424
52.2,74.18125871456695,36.5246687120366,82.7708119010424
52.21,74.18125871456695,36.5246687120366,82.7708119010424
52.22,74.18125871456695,36.5246687120366,82.7708119010424
52.230000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.24,74.18125871456695,36.5246687120366,82.7708119010424
52.25,74.18125871456695,36.5246687120366,82.7708119010424
52.26,74.18125871456695,36.5246687120366,82.7708119010424
52.27,74.18125871456695,36.5246687120366,82.7708119010424
52.28,74.18125871456695,36.5246687120366,82.7708119010424
52.29,74.18125871456695,36.5246687120366,82.7708119010424
52.300000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.31,74.18125871456695,36.5246687120366,82.7708119010424
52.32,74.18125871456695,36.5246687120366,82.7708119010424
52.33,74.18125871456695,36.5246687120366,82.7708119010424
52.34,74.18125871456695,36.5246687120366,82.7708119010424
52.35,74.18125871456695,36.5246687120366,82.7708119010424
52.36,74.18125871456695,36.5246687120366,82.7708119010424
52.370000000000005,74.18125871456695,36.5246687120366,82.7708119010424
52.38,74.18125871456695,36.5246687120366,82.7708119010424
52.39,74.18125871456695,36.5246687120366,82.7708119010424
52.4,74.18125871456695,36.5246687120366,82.7708119010424
52.410000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.42,74.18125871456695,36.5246687120366,82.7708119010424
52.43,74.18125871456695,36.5246687120366,82.7708119010424
52.44,74.18125871456695,36.5246687120366,82.7708119010424
52.45,74.18125871456695,36.5246687120366,82.7708119010424
52.46,74.18125871456695,36.5246687120366,82.7708119010424
52.47,74.18125871456695,36.5246687120366,82.7708119010424
52.480000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.49,74.18125871456695,36.5246687120366,82.7708119010424
52.5,74.18125871456695,36.5246687120366,82.7708119010424
52.51,74.18125871456695,36.5246687120366,82.7708119010424
52.52,74.18125871456695,36.5246687120366,82.7708119010424
52.53,74.18125871456695,36.5246687120366,82.7708119010424
52.54,74.18125871456695,36.5246687120366,82.7708119010424
52.550000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.56,74.18125871456695,36.5246687120366,82.7708119010424
52.57,74.18125871456695,36.5246687120366,82.7708119010424
52.58,74.18125871456695,36.5246687120366,82.7708119010424
52.59,74.18125871456695,36.5246687120366,82.7708119010424
52.6,74.18125871456695,36.5246687120366,82.7708119010424
52.61,74.18125871456695,36.5246687120366,82.7708119010424
52.620000000000005,74.18125871456695,36.5246687120366,82.7708119010424
52.63,74.18125871456695,36.5246687120366,82.7708119010424
52.64,74.18125871456695,36.5246687120366,82.7708119010424
52.65,74.18125871456695,36.5246687120366,82.7708119010424
52.660000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.67,74.18125871456695,36.5246687120366,82.7708119010424
52.68,74.18125871456695,36.5246687120366,82.7708119010424
52.69,74.18125871456695,36.5246687120366,82.7708119010424
52.7,74.18125871456695,36.5246687120366,82.7708119010424
52.71,74.18125871456695,36.5246687120366,82.7708119010424
52.72,74.18125871456695,36.5246687120366,82.7708119010424
52.730000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.74,74.18125871456695,36.5246687120366,82.7708119010424
52.75,74.18125871456695,36.5246687120366,82.7708119010424
52.76,74.18125871456695,36.5246687120366,82.7708119010424
52.77,74.18125871456695,36.5246687120366,82.7708119010424
52.78,74.18125871456695,36.5246687120366,82.7708119010424
52.79,74.18125871456695,36.5246687120366,82.7708119010424
52.800000000000004,74.18125871456695,36.5246687120366,82.7708119010424
52.81,74.18125871456695,36.5246687120366,82.7708119010424
52.82,74.18125871456695,36.5246687120366,82.7708119010424
52.83,74.18125871456695,36.5246687120366,82.7708119010424
